"gene_id","gene_name","ConditionA_1","ConditionA_2","ConditionA_3","ConditionB_1","ConditionB_2","ConditionB_3"
"ENSG00000000003","TSPAN6",23.5286055220404,21.9502339783488,25.2200066009125,90.2556610967599,92.8540174329307,79.3437886109584
"ENSG00000000005","TNMD",0.399703268994597,0.39955709795085,0.71178766259275,0.616069313247726,0.423552505964211,0.372057637236398
"ENSG00000000419","DPM1",17.4168375002414,17.8620729545537,18.3945859378953,51.7252791982831,51.9731111363875,48.7320363017883
"ENSG00000000457","SCYL3",5.04216142433484,5.69326910064486,6.08369432217985,5.51820432828021,7.24414400691093,5.58781993372079
"ENSG00000000460","FIRRM",12.3736610469619,13.4765223722905,11.044064507439,36.6517671772944,41.8858708426471,38.7583836317715
"ENSG00000000938","FGR",1.87123882754938,1.88385571297979,3.88728013294876,0.131782683966856,0.150463369921438,0.169478396072676
"ENSG00000000971","CFH",3.21304841180877,3.39343833032753,3.59860157448289,0,0.0568861770067522,0.0431891250640226
"ENSG00000001036","FUCA2",41.501497388487,32.4990258651237,39.4111858290373,69.237154403391,71.9691261454261,73.5159262663294
"ENSG00000001084","GCLC",44.76285322046,39.3065537912734,40.7634597699628,44.5956669549133,48.7147288112759,44.6852889027607
"ENSG00000001167","NFYA",28.8933018128068,30.7386046851338,31.1414002026078,65.005547334261,63.5883945173183,64.7298722454779
"ENSG00000001460","STPG1",6.03828807509145,6.39947694072161,6.75950960466571,11.5523496902141,12.6751140216567,10.5802400684854
"ENSG00000001461","NIPAL3",16.5521503420046,15.3720184316384,17.629375008501,12.8178476728558,14.3874723676352,13.8142554365222
"ENSG00000001497","LAS1L",58.1554227473347,60.5903433117997,52.3058922294507,130.14054872887,125.280396751949,132.171166845868
"ENSG00000001561","ENPP4",4.36480341592828,4.3084725372633,3.94467578851192,7.91629385287243,9.71253000154839,6.98314723478696
"ENSG00000001617","SEMA3F",78.7364120057779,67.7483541734317,62.3318117277907,78.0931581751716,62.3356532701668,90.6118966842383
"ENSG00000001626","CFTR",3.84490312221133,4.40567447582965,5.02765783296654,0.569219604867146,1.10209612145465,0.640230517904381
"ENSG00000001629","ANKIB1",48.895076705066,54.4152294786328,36.5280774145406,83.8189322406137,106.385719263044,75.1138510892091
"ENSG00000001630","CYP51A1",96.2542715779357,95.5038854196555,104.143769895269,361.618437320609,370.565663848157,301.092712897065
"ENSG00000001631","KRIT1",26.0289972801441,29.4927523705948,35.981956669641,33.5559437251577,38.5150461267503,29.1916377722139
"ENSG00000002016","RAD52",6.8425179620082,7.27523257463417,9.47911403199115,12.8869831303242,12.9419215726468,12.3630771290161
"ENSG00000002079","MYH16",1.3652909057182,2.22101029098226,1.33366723272063,0,0,0
